route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3014,2-BEG-vpt-57.2.R,Flinders Street,1,9827,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3016,2-BEG-vpt-57.2.R,Flinders Street,1,9824,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3018,2-BEG-vpt-57.2.R,Flinders Street,1,9817,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3020,2-BEG-vpt-57.2.R,Flinders Street,1,9859,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3022,2-BEG-vpt-57.2.R,Flinders Street,1,9837,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3024,2-BEG-vpt-57.2.R,Flinders Street,1,9854,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3026,2-BEG-vpt-57.2.R,Flinders Street,1,9849,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3028,2-BEG-vpt-57.2.R,Flinders Street,1,9822,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3110,2-BEG-vpt-57.10.R,Ringwood,1,,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3112,2-BEG-vpt-57.10.R,Ringwood,1,,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3115,2-BEG-vpt-57.11.H,Bayswater,0,,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3117,2-BEG-vpt-57.11.H,Bayswater,0,,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3119,2-BEG-vpt-57.11.H,Bayswater,0,,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3121,2-BEG-vpt-57.11.H,Bayswater,0,,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3607,2-BEG-vpt-57.16.H,Bayswater via City Loop,0,5225,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3609,2-BEG-vpt-57.16.H,Bayswater via City Loop,0,5217,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3611,2-BEG-vpt-57.16.H,Bayswater via City Loop,0,5221,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3613,2-BEG-vpt-57.17.H,Bayswater via City Loop,0,5201,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3615,2-BEG-vpt-57.18.H,Bayswater via City Loop,0,9832,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3617,2-BEG-vpt-57.18.H,Bayswater via City Loop,0,9827,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3619,2-BEG-vpt-57.18.H,Bayswater via City Loop,0,9824,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3621,2-BEG-vpt-57.18.H,Bayswater via City Loop,0,9817,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3623,2-BEG-vpt-57.18.H,Bayswater via City Loop,0,9859,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3625,2-BEG-vpt-57.18.H,Bayswater via City Loop,0,9837,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3627,2-BEG-vpt-57.18.H,Bayswater via City Loop,0,9854,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C427,2-CBE-vpt-57.3.H,Cranbourne,0,1277,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C429,2-CBE-vpt-57.1.H,Cranbourne,0,1323,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C431,2-CBE-vpt-57.3.H,Cranbourne,0,1313,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C433,2-CBE-vpt-57.1.H,Cranbourne,0,1299,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C435,2-CBE-vpt-57.3.H,Cranbourne,0,1315,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C437,2-CBE-vpt-57.1.H,Cranbourne,0,1293,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C439,2-CBE-vpt-57.3.H,Cranbourne,0,1333,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C441,2-CBE-vpt-57.1.H,Cranbourne,0,1341,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C442,2-CBE-vpt-57.2.R,Sunbury via Metro Tunnel,1,994,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C443,2-CBE-vpt-57.3.H,Cranbourne,0,648,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C444,2-CBE-vpt-57.4.R,Sunbury via Metro Tunnel,1,892,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C445,2-CBE-vpt-57.1.H,Cranbourne,0,633,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C446,2-CBE-vpt-57.2.R,Sunbury via Metro Tunnel,1,1019,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C447,2-CBE-vpt-57.3.H,Cranbourne,0,617,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C448,2-CBE-vpt-57.2.R,Sunbury via Metro Tunnel,1,925,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C449,2-CBE-vpt-57.1.H,Cranbourne,0,620,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C450,2-CBE-vpt-57.4.R,Sunbury via Metro Tunnel,1,1028,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C451,2-CBE-vpt-57.3.H,Cranbourne,0,595,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C452,2-CBE-vpt-57.2.R,Sunbury via Metro Tunnel,1,980,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C453,2-CBE-vpt-57.1.H,Cranbourne,0,590,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C454,2-CBE-vpt-57.4.R,Sunbury via Metro Tunnel,1,1063,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C456,2-CBE-vpt-57.2.R,Sunbury via Metro Tunnel,1,962,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C458,2-CBE-vpt-57.4.R,Sunbury via Metro Tunnel,1,1050,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C460,2-CBE-vpt-57.2.R,Sunbury via Metro Tunnel,1,982,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C462,2-CBE-vpt-57.4.R,Sunbury via Metro Tunnel,1,1062,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C464,2-CBE-vpt-57.2.R,Sunbury via Metro Tunnel,1,928,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C466,2-CBE-vpt-57.4.R,Sunbury via Metro Tunnel,1,1041,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C468,2-CBE-vpt-57.2.R,Sunbury via Metro Tunnel,1,981,1,1
aus:vic:vic-02-CBE:,T2_1,02-CBE--57-T2-C470,2-CBE-vpt-57.4.R,Sunbury via Metro Tunnel,1,1044,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5215,2-CGB-vpt-57.1.H,Craigieburn,0,3961,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5217,2-CGB-vpt-57.1.H,Craigieburn,0,3955,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5219,2-CGB-vpt-57.1.H,Craigieburn,0,3970,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5221,2-CGB-vpt-57.1.H,Craigieburn,0,4015,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5223,2-CGB-vpt-57.1.H,Craigieburn,0,3992,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5225,2-CGB-vpt-57.1.H,Craigieburn,0,3982,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5227,2-CGB-vpt-57.1.H,Craigieburn,0,4010,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5229,2-CGB-vpt-57.1.H,Craigieburn,0,3948,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5231,2-CGB-vpt-57.1.H,Craigieburn,0,3987,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5233,2-CGB-vpt-57.1.H,Craigieburn,0,3959,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5235,2-CGB-vpt-57.1.H,Craigieburn,0,3977,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5237,2-CGB-vpt-57.1.H,Craigieburn,0,4009,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5239,2-CGB-vpt-57.1.H,Craigieburn,0,4016,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5241,2-CGB-vpt-57.3.H,Craigieburn,0,4019,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5816,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4110,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5818,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4192,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5820,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4168,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5822,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4109,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5824,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4194,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5826,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4170,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5828,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4162,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5830,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4156,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5832,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4107,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5834,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4186,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5836,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4190,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5838,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4144,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5840,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4115,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-5842,2-CGB-vpt-57.14.R,Flinders Street via City Loop,1,4133,1,1
aus:vic:vic-02-CGB:,T2_1,02-CGB--57-T2-7010,2-CGB-vpt-57.16.R,Flinders Street,1,,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4315,2-FKN-vpt-57.3.H,Frankston,0,6820,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4317,2-FKN-vpt-57.4.H,Frankston,0,6641,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4319,2-FKN-vpt-57.4.H,Frankston,0,6665,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4321,2-FKN-vpt-57.4.H,Frankston,0,6643,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4323,2-FKN-vpt-57.4.H,Frankston,0,6682,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4325,2-FKN-vpt-57.4.H,Frankston,0,6679,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4327,2-FKN-vpt-57.4.H,Frankston,0,6655,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4329,2-FKN-vpt-57.4.H,Frankston,0,6676,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4331,2-FKN-vpt-57.4.H,Frankston,0,6663,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4333,2-FKN-vpt-57.4.H,Frankston,0,6700,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4335,2-FKN-vpt-57.3.H,Frankston,0,6824,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4337,2-FKN-vpt-57.4.H,Frankston,0,6705,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4339,2-FKN-vpt-57.2.H,Frankston,0,6801,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4341,2-FKN-vpt-57.1.H,Frankston,0,6969,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4343,2-FKN-vpt-57.2.H,Frankston,0,6802,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4345,2-FKN-vpt-57.1.H,Frankston,0,6977,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4347,2-FKN-vpt-57.2.H,Frankston,0,6806,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4349,2-FKN-vpt-57.1.H,Frankston,0,6974,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4351,2-FKN-vpt-57.2.H,Frankston,0,6812,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4353,2-FKN-vpt-57.1.H,Frankston,0,6982,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4355,2-FKN-vpt-57.3.H,Frankston,0,6830,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4357,2-FKN-vpt-57.1.H,Frankston,0,6980,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4820,2-FKN-vpt-57.10.R,Flinders Street via City Loop,1,6682,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4822,2-FKN-vpt-57.11.R,Flinders Street via City Loop,1,6679,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4824,2-FKN-vpt-57.10.R,Flinders Street via City Loop,1,6655,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4826,2-FKN-vpt-57.11.R,Flinders Street via City Loop,1,6676,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4828,2-FKN-vpt-57.10.R,Flinders Street via City Loop,1,6663,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4830,2-FKN-vpt-57.11.R,Flinders Street via City Loop,1,6700,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4832,2-FKN-vpt-57.10.R,Flinders Street via City Loop,1,6824,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4834,2-FKN-vpt-57.11.R,Flinders Street via City Loop,1,6705,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4836,2-FKN-vpt-57.8.R,Flinders Street via City Loop,1,6801,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4838,2-FKN-vpt-57.9.R,Flinders Street via City Loop,1,6969,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4840,2-FKN-vpt-57.8.R,Flinders Street via City Loop,1,6802,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4842,2-FKN-vpt-57.9.R,Flinders Street via City Loop,1,6977,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4844,2-FKN-vpt-57.8.R,Flinders Street via City Loop,1,6806,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4846,2-FKN-vpt-57.9.R,Flinders Street via City Loop,1,6974,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4848,2-FKN-vpt-57.8.R,Flinders Street via City Loop,1,6812,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4850,2-FKN-vpt-57.9.R,Flinders Street via City Loop,1,6982,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4852,2-FKN-vpt-57.10.R,Flinders Street via City Loop,1,6830,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4854,2-FKN-vpt-57.9.R,Flinders Street via City Loop,1,6980,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4856,2-FKN-vpt-57.8.R,Flinders Street via City Loop,1,6803,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4858,2-FKN-vpt-57.11.R,Flinders Street via City Loop,1,6693,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4860,2-FKN-vpt-57.8.R,Flinders Street via City Loop,1,6816,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4862,2-FKN-vpt-57.9.R,Flinders Street via City Loop,1,6979,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4864,2-FKN-vpt-57.8.R,Flinders Street via City Loop,1,6815,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4866,2-FKN-vpt-57.9.R,Flinders Street via City Loop,1,6978,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4868,2-FKN-vpt-57.8.R,Flinders Street via City Loop,1,6811,1,1
aus:vic:vic-02-FKN:,T2_1,02-FKN--57-T2-4870,2-FKN-vpt-57.9.R,Flinders Street via City Loop,1,6971,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2016,2-GWY-vpt-57.1.R,Flinders Street,1,5217,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2018,2-GWY-vpt-57.4.R,Flinders Street,1,5472,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2020,2-GWY-vpt-57.1.R,Flinders Street,1,5221,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2022,2-GWY-vpt-57.4.R,Flinders Street,1,5464,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2024,2-GWY-vpt-57.1.R,Flinders Street,1,5201,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2026,2-GWY-vpt-57.4.R,Flinders Street,1,5450,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2028,2-GWY-vpt-57.1.R,Flinders Street,1,5223,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2030,2-GWY-vpt-57.4.R,Flinders Street,1,5456,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2032,2-GWY-vpt-57.1.R,Flinders Street,1,5205,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2034,2-GWY-vpt-57.4.R,Flinders Street,1,5459,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2036,2-GWY-vpt-57.1.R,Flinders Street,1,5220,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2038,2-GWY-vpt-57.4.R,Flinders Street,1,5270,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2040,2-GWY-vpt-57.1.R,Flinders Street,1,5207,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2042,2-GWY-vpt-57.4.R,Flinders Street,1,5468,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2615,2-GWY-vpt-57.10.H,Glen Waverley via City Loop,0,5316,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2617,2-GWY-vpt-57.11.H,Glen Waverley via City Loop,0,5370,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2619,2-GWY-vpt-57.10.H,Glen Waverley via City Loop,0,5327,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2621,2-GWY-vpt-57.11.H,Glen Waverley via City Loop,0,5365,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2623,2-GWY-vpt-57.10.H,Glen Waverley via City Loop,0,5307,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2625,2-GWY-vpt-57.11.H,Glen Waverley via City Loop,0,5355,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2627,2-GWY-vpt-57.10.H,Glen Waverley via City Loop,0,5313,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2629,2-GWY-vpt-57.11.H,Glen Waverley via City Loop,0,5359,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2631,2-GWY-vpt-57.10.H,Glen Waverley via City Loop,0,5335,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2633,2-GWY-vpt-57.11.H,Glen Waverley via City Loop,0,5364,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2635,2-GWY-vpt-57.10.H,Glen Waverley via City Loop,0,5324,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2637,2-GWY-vpt-57.11.H,Glen Waverley via City Loop,0,5375,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2639,2-GWY-vpt-57.10.H,Glen Waverley via City Loop,0,5321,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-2641,2-GWY-vpt-57.12.H,Glen Waverley via City Loop,0,5391,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-7396,2-GWY-vpt-57.13.R,Flinders Street,1,5391,1,1
aus:vic:vic-02-GWY:,T2_1,02-GWY--57-T2-7871,2-GWY-vpt-57.9.H,Glen Waverley via City Loop,0,5270,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1216,2-HBE-vpt-57.2.R,Flinders Street,1,11753,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1218,2-HBE-vpt-57.1.R,Flinders Street,1,11630,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1220,2-HBE-vpt-57.2.R,Flinders Street,1,11768,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1222,2-HBE-vpt-57.1.R,Flinders Street,1,11645,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1224,2-HBE-vpt-57.2.R,Flinders Street,1,11781,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1226,2-HBE-vpt-57.1.R,Flinders Street,1,11625,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1228,2-HBE-vpt-57.2.R,Flinders Street,1,11760,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1230,2-HBE-vpt-57.1.R,Flinders Street,1,11652,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1232,2-HBE-vpt-57.2.R,Flinders Street,1,11732,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1234,2-HBE-vpt-57.1.R,Flinders Street,1,11624,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1236,2-HBE-vpt-57.2.R,Flinders Street,1,11743,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1238,2-HBE-vpt-57.1.R,Flinders Street,1,11636,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1240,2-HBE-vpt-57.2.R,Flinders Street,1,11763,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1242,2-HBE-vpt-57.1.R,Flinders Street,1,11659,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1809,2-HBE-vpt-57.7.H,Hurstbridge via City Loop,0,11832,1,1
